Id,mean_exam_points
10000,55.56566202276876
10001,63.22116515343181
10002,50.40563047481706
10003,87.45453199188944
10004,87.78505825082934
10005,56.70310049016986
10006,46.09350458806277
10007,55.26183548328126
10008,56.768842853954574
10009,76.75505129546008
10010,54.78151540799168
10011,60.47113686357537
10012,50.468562776874364
10013,83.56921392894817
10014,62.69700445799261
10015,60.22267089847483
10016,87.02574200922177
10017,54.47908443377406
10018,55.44514570997829
10019,55.51612808649156
10020,78.77750639280742
10021,58.36110640690976
10022,66.8506956797805
10023,55.9760136492865
10024,55.559477203168804
10025,81.39094811347923
10026,59.25467043995837
10027,55.26183548328126
10028,60.25051058218181
10029,54.61116042079951
10030,68.8860904553394
10031,55.97737368012215
10032,50.155645016610706
10033,55.26183548328126
10034,51.50377214265534
10035,69.77814765539304
10036,55.08487336920345
10037,71.36798634645623
10038,59.2337098957997
10039,87.6145603746591
10040,87.58193442391038
10041,60.211752704759384
10042,57.10470506106229
10043,60.86610669979575
10044,59.19954192198785
10045,53.48161679117048
10046,50.913375812604244
10047,49.665018025984054
10048,59.44790892129645
10049,83.40689542756604
10050,49.95405903525825
10051,87.59088516904643
10052,55.362021353881865
10053,54.99661074612238
10054,55.28753273450391
10055,56.2672382202643
10056,69.87478857994671
10057,54.14966318794205
10058,63.57808238334777
10059,72.8651043243911
10060,63.68060311950361
10061,56.401193396664766
10062,55.9760136492865
10063,54.19314888724056
10064,58.348921685017295
10065,54.038157212817886
10066,49.4772550959765
10067,83.56921392894817
10068,59.28181420701287
10069,56.55979375102607
10070,61.58529483876933
10071,59.3551516778252
10072,54.26975779787213
10073,54.92507627278975
10074,67.68732736042362
10075,59.76432751520721
10076,69.37010384528696
10077,59.87023700000951
10078,59.59204755022241
10079,79.1466767267214
10080,59.670620865746336
10081,57.99885595626271
10082,82.91833611011916
10083,70.1500737009726
10084,55.33338915082994
10085,58.786142734529236
10086,82.77892648261903
10087,81.13048850021455
10088,45.28862695141814
10089,83.62871609173482
10090,55.571459423462
10091,51.35155506938367
10092,56.7638065087778
10093,66.91297306167056
10094,68.39917371385935
10095,55.09432970877616
10096,86.09600191677909
10097,66.81795516131108
10098,83.50359727366695
10099,54.17534831756243
10100,83.50359727366695
10101,55.2037923739787
10102,59.41849089513006
10103,67.33237334074289
10104,55.36450892972741
10105,53.102551729422466
10106,55.13381832729121
10107,54.28215869659069
10108,55.822848342356245
10109,49.19418602610281
10110,56.18670493744421
10111,48.07338479046821
10112,67.04021630014901
10113,59.168346376578484
10114,55.02539475054573
10115,80.06920855805294
10116,48.74037809116111
10117,81.57241927583263
10118,50.42291944143493
10119,59.176087322217796
10120,63.62897526451353
10121,54.041536079927795
10122,82.91833611011916
10123,55.06655869117153
10124,54.479106734418274
10125,71.66300464508802
10126,54.37412449939107
10127,60.35387935236612
10128,54.99400720311459
10129,54.05599543604506
10130,69.10185439246484
10131,60.17071459079963
10132,48.966550079609675
10133,71.9957013463766
10134,80.38024863687498
10135,83.48518212808905
10136,69.36366295785122
10137,55.108541185323226
10138,83.50359727366695
10139,63.01927022745505
10140,59.7878783769556
10141,62.95476309514882
10142,72.17682242901417
10143,61.602948906274975
10144,45.14612607941891
10145,55.5537245311192
10146,59.69810371102759
10147,54.77595995114505
10148,52.271053271970736
10149,60.03841016444497
10150,87.21558061301634
10151,66.80987611010451
10152,82.72710262410622
10153,59.87087562088166
10154,55.14328385488468
10155,66.81795516131108
10156,55.06655869117153
10157,60.13334126000453
10158,59.245956724096246
10159,55.26632462924757
10160,51.08912350378896
10161,69.77010698214852
10162,51.029158406840665
10163,54.85503659931858
10164,62.35599529162318
10165,83.00809222227679
10166,77.84811482472766
10167,61.12118624494224
10168,81.69176580998118
10169,55.162017907544666
10170,54.038157212817886
10171,54.038157212817886
10172,59.15063446556863
10173,62.54290858455973
10174,60.35387935236612
10175,55.80263790188068
10176,63.33263916499099
10177,62.6033623535346
10178,59.72856952672846
10179,59.797266714336374
10180,71.89039289883962
10181,56.55297107589531
10182,66.25922582890954
10183,55.14328385488468
10184,81.16817243187992
10185,59.43405091063817
10186,56.58350562152072
10187,87.52870255419353
10188,54.02403469165933
10189,59.41838724592859
10190,82.79776981015232
10191,51.48249792398141
10192,71.41210180278797
10193,82.34019429836881
10194,78.10683280437837
10195,75.74128350022319
10196,54.199738068781386
10197,50.06298207208549
10198,45.16926812201309
10199,54.99661074612238
10200,54.038157212817886
10201,54.337750514916394
10202,53.99362851015726
10203,70.2441072132174
10204,66.68303952567044
10205,59.48795985016682
10206,46.67047277086865
10207,69.9345701854013
10208,79.63736681789146
10209,54.85406634984372
10210,87.6145603746591
10211,71.978958843216
10212,68.81157390915149
10213,78.7164240974007
10214,60.92190164087799
10215,59.7878783769556
10216,69.25998340349419
10217,59.7125361367346
10218,56.49599964213527
10219,59.40549972192408
10220,48.42570141634518
10221,56.915584188008324
10222,55.867027385285695
10223,59.214149863458324
10224,86.09792478630382
10225,59.69562593532526
10226,54.27142257762127
10227,49.305786297444435
10228,55.8542435197861
10229,54.337750514916394
10230,78.37822975105134
10231,72.00138230593217
10232,60.34241116687585
10233,55.72504618890492
10234,82.91833611011916
10235,59.763741170405005
10236,53.9191321297965
10237,61.1623896013812
10238,49.14815369771754
10239,81.32795431888428
10240,59.52497034019637
10241,83.63544074686072
10242,54.88878383324841
10243,55.00679955921149
10244,60.47113686357537
10245,68.89946956743142
10246,54.7901441133634
10247,88.43487629381464
10248,54.39530839580677
10249,71.66300464508802
10250,71.37852715112936
10251,56.55297107589531
10252,54.86358201804557
10253,78.58425247635874
10254,54.385416681877075
10255,55.604013082590015
10256,60.2729030471808
10257,67.04788869731118
10258,54.07342401611814
10259,56.22990865438698
10260,50.77824782012687
10261,80.99572651878138
10262,46.4376537051223
10263,72.05737019375994
10264,59.20058735723644
10265,54.47908443377406
10266,54.92131443402375
10267,81.04529784513588
10268,83.29199328274701
10269,77.36181632683449
10270,82.85325459419481
10271,55.58639714973829
10272,55.488772678783135
10273,70.41014460262205
10274,49.77291361391704
10275,50.80682523108916
10276,44.78357913984207
10277,82.87766422001394
10278,59.02256192497186
10279,57.144877911409985
10280,61.03302406635253
10281,78.83045431523283
10282,55.357093338301
10283,82.49071035537699
10284,55.53175119307523
10285,55.32182715826647
10286,54.78868701439396
10287,60.195226883492055
10288,49.877423434217334
10289,64.24918553116964
10290,83.8178224728251
10291,55.362021353881865
10292,54.66054190136225
10293,55.44944124889932
10294,83.50359727366695
10295,55.41986437975346
10296,50.4407192742777
10297,59.02256192497186
10298,54.83503129621158
10299,55.222941427401814
10300,49.30038862534773
10301,67.45606714500147
10302,69.44980313617957
10303,54.332639137371075
10304,82.46609667106621
10305,69.10185439246484
10306,44.34574693040738
10307,81.95815931092736
10308,60.57806309733611
10309,54.757205268015355
10310,54.021325401361544
10311,55.22933407820408
10312,59.555894372369416
10313,87.52644426730727
10314,49.95405903525825
10315,83.56921392894817
10316,54.2938298624485
10317,47.92300149805001
10318,54.48824820910178
10319,86.46270304719123
10320,55.44807611848724
10321,87.49591721573579
10322,59.62619420932882
10323,78.48416631801226
10324,59.13397560617251
10325,55.72504618890492
10326,55.129525922323836
10327,76.67369324584766
10328,46.67047277086865
10329,60.90827037164531
10330,70.95993902038964
10331,60.11128543282949
10332,56.03606504112958
10333,72.55847049856618
10334,87.43360433200391
10335,63.62897526451353
10336,53.78475143647335
10337,65.69999174752442
10338,59.30131832466431
10339,59.29171378032265
10340,69.14341663660566
10341,60.71629197859685
10342,83.88254938367838
10343,73.76200566796189
10344,55.80263790188068
10345,66.37804969656182
10346,70.96828751243194
10347,60.19044234198577
10348,48.549502376819795
10349,71.13786639319524
10350,55.177510680981314
10351,60.20485262643692
10352,73.25818248090226
10353,54.378887960216424
10354,63.01927022745505
10355,69.12941935274233
10356,83.12075481323585
10357,57.01026574190881
10358,66.29236964638318
10359,52.46875032662711
10360,61.62251497093455
10361,63.892468021703934
10362,47.925082661419566
10363,66.91297306167056
10364,60.47430947150777
10365,60.7429765394597
10366,58.79942927497338
10367,59.34712748914482
10368,53.35149622708112
10369,69.47165622494823
10370,71.66300464508802
10371,79.93678928336024
10372,55.32182715826647
10373,54.78151540799168
10374,63.460172330625625
10375,55.227542067726255
10376,69.38546231137448
10377,55.75613038905786
10378,87.21425208783037
10379,82.33846565826325
10380,78.0664419791382
10381,61.025847123772046
10382,54.03084173163356
10383,60.20004492228322
10384,56.22301066897442
10385,59.65229291665147
10386,54.0980345612199
10387,56.45836025439441
10388,79.01105759697121
10389,51.0915748246057
10390,60.1537666569444
10391,59.08248992771376
10392,54.451991802081444
10393,79.48964380771007
10394,71.6975833978168
10395,55.090409826359064
10396,77.57326409876306
10397,79.13946146428708
10398,87.78505825082934
10399,56.401193396664766
10400,60.26273646594474
10401,82.85325459419481
10402,60.02335544487544
10403,83.44820280302508
10404,82.81314630699053
10405,82.8725584946082
10406,70.95993902038964
10407,54.063265038608314
10408,59.744678462484636
10409,62.33159424085789
10410,59.729354335551385
10411,56.01421824804383
10412,54.223880906573136
10413,60.0779693722828
10414,56.55297107589531
10415,47.5609073907799
10416,87.12815633943302
10417,59.31337329187035
10418,46.27752357082318
10419,62.863990416808406
10420,56.388334257421924
10421,54.116832305119175
10422,55.362021353881865
