Id,mean_exam_points
10000,54.619432531383175
10001,63.955310224270455
10002,47.874852978606704
10003,87.46214539413342
10004,87.86348779456263
10005,57.321363020619565
10006,42.889876888226354
10007,53.23938912841099
10008,57.952999755219786
10009,76.46048521678058
10010,52.899360835388656
10011,59.27421142996057
10012,48.66399831610853
10013,83.93597588284122
10014,64.07695481780162
10015,61.76582395371989
10016,87.55751975289081
10017,52.45294025040775
10018,54.08246922772694
10019,52.35616132626337
10020,78.13785580357002
10021,60.392103460041504
10022,70.22145012007529
10023,56.041447732695566
10024,54.89290324032251
10025,81.88013968869073
10026,58.03953080359823
10027,53.23938912841099
10028,58.50676388007134
10029,53.10949351674853
10030,70.0210744920069
10031,55.282272127488426
10032,48.574959448867105
10033,53.481894545982904
10034,50.060260877684385
10035,70.70362150060546
10036,53.01482577344664
10037,75.42278184180935
10038,57.29504379711446
10039,87.56285003652785
10040,87.58470911814669
10041,61.02389696973815
10042,58.630466234929294
10043,61.097456537882096
10044,56.76831204708973
10045,52.51069909830832
10046,49.78087935932544
10047,45.44536643966757
10048,58.63951070523566
10049,83.95497278884812
10050,47.23762427689321
10051,87.45619803843637
10052,53.16464331266244
10053,55.21991668994944
10054,53.226503161536876
10055,53.884335265033585
10056,73.77026151352838
10057,51.81593574220698
10058,65.04305265779722
10059,75.73384106957054
10060,64.99021929377754
10061,56.30412955399268
10062,56.10200535396515
10063,51.71795516767895
10064,59.908537964742976
10065,52.00206971335413
10066,46.27417119504526
10067,83.95750585659141
10068,57.78569920579274
10069,53.004428711421845
10070,61.71526212367694
10071,57.21102985406781
10072,53.39224910606092
10073,54.713200523043554
10074,71.23464560406327
10075,58.9804045717378
10076,70.4188644968317
10077,58.16301760277582
10078,59.07491314211935
10079,78.4832767182495
10080,58.73624746974128
10081,56.05463650362013
10082,82.91033914941369
10083,71.75096706680169
10084,56.20399636538377
10085,56.245958759745186
10086,82.92030281872144
10087,80.8473163050856
10088,42.195648630041404
10089,83.75398426038076
10090,54.698751654984804
10091,48.36460319007526
10092,58.200937647989605
10093,68.55410831941958
10094,67.37322432392742
10095,56.058821110358785
10096,87.70419914570536
10097,71.3698249933534
10098,83.9304898183272
10099,52.420119132208775
10100,84.35580719217417
10101,54.460927151712355
10102,58.29329126842721
10103,68.22752026050036
10104,56.136930893813386
10105,52.758000495691526
10106,54.10683024907683
10107,51.55761665744664
10108,57.361040972826316
10109,47.15685846704984
10110,55.12839784604057
10111,46.82379941963396
10112,68.18428529128477
10113,58.2123363103001
10114,54.867005725990026
10115,79.78701353881007
10116,46.88630687679076
10117,81.40810437062643
10118,48.28857798567426
10119,56.57741603802691
10120,64.86056721057042
10121,52.7259375019442
10122,82.85191637937574
10123,54.352544915195516
10124,54.90407689368986
10125,74.13212038502687
10126,51.10094482303463
10127,59.274799759847866
10128,54.33691160457565
10129,52.379889995166344
10130,69.62796398431821
10131,61.06931361554522
10132,44.8776191303575
10133,75.11336685967457
10134,80.46794992111964
10135,83.63286569667606
10136,68.94046320868006
10137,53.46492029791629
10138,84.17053523227351
10139,64.646857496683
10140,59.00915055652095
10141,63.51134032573579
10142,76.2384720614696
10143,59.75264721365566
10144,42.1897849567533
10145,53.178314406093214
10146,59.3200351687631
10147,54.02079446516954
10148,49.545617785938475
10149,59.743941375647914
10150,87.1986395049288
10151,67.43813150698759
10152,82.67143973946537
10153,61.07728900005208
10154,55.85594900782019
10155,71.47723071219401
10156,54.4039528942208
10157,59.02299925782139
10158,57.03090833946192
10159,54.13009079182364
10160,49.43683511355894
10161,70.52604169674065
10162,48.64315451131306
10163,52.164981101704974
10164,63.192517169793895
10165,83.00654249814403
10166,77.80616880815457
10167,63.84146532012902
10168,81.57703386988533
10169,54.185734658556086
10170,52.39246999571947
10171,52.37922082225535
10172,57.386599132531515
10173,64.07173976120076
10174,59.349809737072604
10175,55.8449287322142
10176,64.61702494564821
10177,61.1357850301423
10178,58.37442845381236
10179,58.269740728456746
10180,74.4527252227937
10181,56.61653608781191
10182,68.94985399549505
10183,55.85788583860071
10184,80.96023345601078
10185,60.95304003325283
10186,54.187060946193924
10187,87.57335089190616
10188,51.80399430854642
10189,60.10119431067119
10190,82.86821080057305
10191,49.97497263667589
10192,71.63418877511114
10193,82.17505001053532
10194,78.00675231214214
10195,75.75202076539415
10196,52.70790285806463
10197,47.152201857130315
10198,39.61308622704601
10199,55.21991668994944
10200,52.338778845413806
10201,52.48762255856572
10202,54.97818146381529
10203,72.53741290363571
10204,70.96027274533549
10205,58.2293884659085
10206,44.31810259332492
10207,71.00158524217042
10208,78.63553416437087
10209,54.156961232761006
10210,87.65944865293115
10211,76.45864598095477
10212,69.40915738123415
10213,78.86347756618494
10214,61.63724046555598
10215,57.687332880320646
10216,70.22400444599828
10217,58.23157078587284
10218,57.70499124340924
10219,57.149207027715974
10220,46.71998119390393
10221,58.22526587096465
10222,55.59480486515862
10223,57.93384389010927
10224,86.50521527401723
10225,58.845398851907035
10226,51.38339836287033
10227,47.097106305422386
10228,54.92052973424474
10229,52.17096601075729
10230,77.43016252957416
10231,74.76607856699995
10232,62.11058050683165
10233,56.0399662772998
10234,82.91599338721589
10235,58.25526773266189
10236,52.271767074027586
10237,61.54219143563469
10238,47.61117667876587
10239,80.99965863953923
10240,58.87147943867881
10241,83.60571478636376
10242,53.734104860330426
10243,52.745888029154564
10244,60.0338294248567
10245,69.98601808320412
10246,55.45969042552011
10247,88.45839367223809
10248,53.07633231595086
10249,74.77332757962631
10250,75.74513006816075
10251,57.225878549518114
10252,55.362663952137574
10253,77.38958269390301
10254,52.713184778263944
10255,53.78607496452743
10256,59.434368304509604
10257,68.82343591711356
10258,54.14806055764117
10259,57.30248192457394
10260,50.07896279988392
10261,81.36822451096592
10262,41.63075962929534
10263,76.37149411884681
10264,56.975697519126214
10265,52.61136223096241
10266,53.80154473593654
10267,81.52808338827239
10268,83.72004393836816
10269,76.69188748089229
10270,83.03716926054939
10271,55.23423845174249
10272,53.97909231890387
10273,72.17933294591818
10274,47.01815233397809
10275,49.117388001270974
10276,40.43251560322443
10277,82.95169012192218
10278,58.968250218017175
10279,58.64279827737112
10280,63.17083857279787
10281,77.75274629542125
10282,54.25909504062226
10283,82.51655529483752
10284,56.270504946291716
10285,54.29711539018339
10286,55.02455417830152
10287,59.8420784842313
10288,46.213940717013855
10289,64.03337101897142
10290,83.78049117057988
10291,53.155254648830834
10292,54.34200903791108
10293,53.036996231447816
10294,83.9431581673434
10295,52.96448134287399
10296,47.57810329397281
10297,58.97673774010332
10298,55.20399949779349
10299,55.58265868873569
10300,47.327875024992466
10301,67.82716145762123
10302,68.88688210170534
10303,52.59818837742528
10304,82.90745247963102
10305,69.56394107914485
10306,39.8610742486156
10307,81.88731931601743
10308,62.03314298365846
10309,53.746350189211995
10310,54.88409461402363
10311,55.61864615230255
10312,57.03151165009462
10313,87.38944005525754
10314,47.534934364059744
10315,83.93106947085053
10316,52.38330714787758
10317,45.408576227512654
10318,55.44656924711529
10319,86.40089536059915
10320,56.06617527277055
10321,87.59260970072243
10322,58.71133317307868
10323,78.26345180517029
10324,57.52787856855993
10325,56.00236597074539
10326,54.4251621462266
10327,76.2815211965369
10328,42.68631517628492
10329,61.37067002421286
10330,72.55309471004024
10331,58.760804503072514
10332,55.90571615457746
10333,79.11916239952006
10334,87.32639476552532
10335,65.01719993724817
10336,53.987017336209504
10337,66.0267170014891
10338,57.92234860449369
10339,57.82880018826159
10340,69.76571985749007
10341,62.24819678347665
10342,84.31601967166112
10343,76.8657933603312
10344,56.133624495841126
10345,66.60876553161438
10346,72.4140903971683
10347,58.36669254363355
10348,46.26311415408478
10349,72.59446918893634
10350,54.320313659909466
10351,59.04050972602738
10352,77.9842776892361
10353,52.34548837031044
10354,64.646857496683
10355,69.84947091223657
10356,83.20282689992848
10357,58.2768422703264
10358,66.46382078479651
10359,52.244553043608185
10360,62.86476698872735
10361,65.29135032591346
10362,45.64412035703475
10363,68.61553243169092
10364,59.88901893645914
10365,61.20498785746447
10366,60.080487638681376
10367,58.335313382274386
10368,50.89242011284735
10369,70.23489728830315
10370,74.88314260021896
10371,79.73482556079388
10372,54.35727221999385
10373,52.91406126278824
10374,65.31926490020493
10375,52.6399693650433
10376,69.23498159394697
10377,57.323337800239756
10378,87.22573198360489
10379,82.69891676781964
10380,77.82209925866239
10381,63.12945803217531
10382,52.79337833786096
10383,59.33793540551969
10384,55.51698428981572
10385,59.01640470912873
10386,52.736256257162104
10387,57.1477857017749
10388,79.26579326973803
10389,49.1920688341589
10390,61.25223605091848
10391,57.392631065611845
10392,54.63804261495322
10393,78.2823896179438
10394,71.02518919356405
10395,54.803068859743426
10396,77.12690814310227
10397,78.43327115522207
10398,87.74413075932087
10399,56.48011108985543
10400,60.60177156072291
10401,82.98820760952523
10402,59.446615245123134
10403,83.64019773587803
10404,82.75203172474636
10405,83.18821413675408
10406,72.55309471004024
10407,53.1747157978453
10408,57.99356699485285
10409,63.14271744152432
10410,59.28527408385847
10411,55.01760442577873
10412,52.07709240539046
10413,58.67553626227829
10414,57.13662781337592
10415,46.32342300650211
10416,87.17299281987178
10417,57.92257617673383
10418,43.68929631161073
10419,63.89798520157145
10420,54.556462348256304
10421,53.26751951716508
10422,52.817091854940905
10423,60.82507428217046
10424,87.74873081101995
10425,56.633381970233366
10426,81.28072383221685
10427,70.21623486383692
10428,73.6554483473946
10429,78.11977058470752
10430,54.42011336572724
10431,69.55813638485458
10432,83.96256786721457
10433,82.91913749298317
10434,70.03110618597717
10435,71.73289309605454
10436,87.10553422755058
10437,68.318967122471
10438,53.268289167188065
10439,57.15781830785747
10440,74.66866673314343
10441,55.350719885855234
10442,57.756674524515525
10443,39.3742485828935
10444,57.197126559977406
10445,54.58475797740742
10446,56.02924295937285
10447,53.45188489604189
10448,59.15991107198139
10449,57.87964953452222
10450,71.77614203923571
10451,84.34262461058526
10452,83.77552650194892
10453,83.05930085119434
10454,77.21495897432933
10455,53.481894545982904
10456,82.42399439109407
10457,51.73931297983052
10458,54.75705768288402
10459,59.06989214756291
10460,54.362208970355475
10461,62.498830494773905
10462,50.481481379530194
10463,56.567788301349545
10464,59.76512202520593
10465,54.763044725962196
10466,59.60801018419876
10467,65.11089082983437
10468,56.08237203982337
10469,52.168820545857
10470,78.01322301773251
10471,59.18660379843436
10472,57.7818692425955
10473,52.43551053320435
10474,52.247747636946684
10475,59.18447478440414
10476,61.83923627479477
10477,58.37243835215413
10478,82.85226246373038
10479,73.54944266202472
10480,80.27688802932443
10481,54.37950466398648
10482,58.16240319535117
10483,74.88683824039778
10484,41.64939851224429
10485,55.16525344073034
10486,69.92299742398521
10487,50.44079916884936
10488,54.24678477521122
10489,60.36495966395685
10490,52.848024209730696
10491,57.7213072756241
10492,53.13685382426757
10493,52.91813585515914
10494,57.104145590114676
10495,84.09933622066907
10496,56.805209120949804
10497,87.15501672684178
10498,59.61490792257454
10499,57.62080144900912
10500,59.664272569290944
10501,83.84140612348443
10502,81.67274488989558
10503,56.667944589970304
10504,56.48011108985543
10505,54.86844297931508
10506,69.77660257106412
10507,86.69944889031376
10508,56.595592319695214
10509,87.44588588748938
10510,57.26236492275958
10511,78.71646983241021
10512,55.40892837226605
10513,54.715251549552484
10514,57.682978066473325
10515,59.52029978923703
10516,70.26079024874724
10517,54.100404346351226
10518,60.2364872336634
10519,80.21224117585115
10520,47.47851540484632
10521,54.876825378008164
10522,67.44604892010605
10523,57.12267789987142
10524,74.68440695195295
10525,81.25813762723752
10526,52.49915417892187
10527,87.58169276471085
10528,52.6457645411782
10529,56.149070282628614
10530,59.111875222568315
10531,52.189240611588296
10532,55.74366085080055
10533,57.41247912535894
10534,77.79423816626691
10535,55.56519566351819
10536,55.215018799034205
10537,81.9814739985813
10538,49.53485901270786
10539,53.279169575178344
10540,63.16058732079988
10541,48.60401556763617
10542,53.31909154200893
10543,52.23063840368677
10544,57.14599144921715
10545,83.89511524822946
10546,53.708133804724184
10547,74.65364140233305
10548,78.8592196352783
10549,62.78470478746902
10550,69.34862188559276
10551,87.55668236291906
10552,58.472706206265265
10553,60.72997742333708
10554,52.490281976774725
10555,87.49480676476576
10556,57.650349901812255
10557,58.973778679890025
10558,46.3639118917685
10559,79.97152448071256
10560,64.7420263737139
10561,40.38660391599068
10562,53.88011044120541
10563,80.57262305522822
10564,81.92209465944072
10565,82.98233305322034
10566,56.99126177416819
10567,58.4397409231487
10568,53.039655453684425
10569,64.40896830374878
10570,56.98586268611096
10571,62.74675829490617
10572,81.61290030820767
10573,65.57872669729973
10574,68.27039990075282
10575,77.12690814310227
10576,58.38553298144476
10577,80.85739050601265
10578,83.68677470837845
10579,56.924791203776486
10580,52.2126621975805
10581,83.60647836413375
10582,87.63359829737125
10583,52.24853297808445
10584,42.66226914400241
10585,55.49506226739676
10586,51.49645128852585
10587,83.71825738773441
10588,78.65668112330542
10589,76.28059311804904
10590,57.1845629118181
10591,50.0297265880367
10592,56.29550369324642
10593,67.66708482963537
10594,56.378188623771905
10595,61.187838368096514
10596,58.667001820356944
10597,52.92869879007496
10598,58.07278427214395
10599,54.32337703930491
10600,57.96345912635289
10601,77.97339643724818
10602,64.73743683304949
10603,58.20405182449151
10604,87.07733602368178
10605,75.15230293238743
10606,75.83871091437896
10607,82.89059988972063
10608,56.43364301126101
10609,63.784479051867116
10610,45.253762702977156
10611,73.1419995605949
10612,39.24051704883903
10613,57.00933611568151
10614,87.05367270130891
10615,47.423984194186076
10616,67.85293379012573
10617,57.14577469965055
10618,61.55306788112932
10619,63.59643688532229
10620,57.76348175234216
10621,58.490563917456406
10622,52.62185796574432
10623,57.724575624249496
10624,77.12690814310227
10625,83.54754152293576
10626,72.76223333776493
10627,71.11358663916683
10628,77.33269397795443
10629,49.32718186614241
10630,51.81114544106727
10631,60.4624235384031
10632,77.79423816626691
10633,42.17279172866125
10634,85.71429414647079
10635,82.00493907201385
10636,56.3975378658669
10637,53.21661273501076
10638,69.27813907821121
10639,60.84139082880688
10640,48.802728306252725
10641,73.69041218834056
10642,60.359556599309975
10643,56.711435616151306
10644,52.34203366175642
10645,52.63242853480515
10646,56.18538227843024
10647,84.439464102025
10648,55.098600189725126
10649,59.12878181251594
10650,59.20049861810815
10651,87.5438469636781
10652,57.60462901047336
10653,57.60462901047336
10654,54.156961232761006
10655,56.43462944295972
10656,57.375430054936906
10657,70.67460134898943
10658,43.24700623545681
10659,68.25930496070058
10660,62.24560762245348
10661,87.17152700777655
10662,83.60461087733272
10663,57.961204544016056
10664,58.644594896731796
10665,83.7359718450951
10666,42.50988363095128
10667,58.899613924767664
10668,84.16205946170577
10669,59.359961192069804
10670,82.85071907126377
10671,57.3513262000896
10672,66.38331493583236
10673,52.3932342356588
10674,78.09480225976239
10675,54.86662851154987
10676,69.64127004567987
10677,82.47633250192752
10678,61.18714127915022
10679,55.21991668994944
10680,67.04698633416987
10681,49.66369312048657
10682,62.90952368682929
10683,53.446464949509306
10684,47.72452806180864
10685,56.871787222457144
10686,54.885023339445276
10687,84.11585101582347
10688,52.14791183411355
10689,74.4945618737006
10690,58.69097153407847
10691,73.78598614441347
10692,84.29253295679308
10693,77.78195713396053
10694,71.74263400167517
10695,54.15013971497205
10696,54.38791010834737
10697,70.49124840944926
10698,87.45168229620123
10699,62.36501964437173
10700,77.12690814310227
10701,63.159635089920585
10702,58.337487423789376
10703,58.21910058115002
10704,58.067408012469414
10705,80.95686763332394
10706,42.92466983287443
10707,82.86701081583476
10708,46.99879755948366
10709,42.968336754419454
10710,61.01708471077825
10711,52.255480077259584
10712,52.09955606238612
10713,59.280478772328784
10714,56.49026181220572
10715,59.61291296780209
10716,78.65668112330542
10717,86.4552285359937
10718,58.21574185768858
10719,57.12493948958593
10720,71.42147340443601
10721,54.958960844017206
10722,64.07477865618586
10723,65.03648715614014
10724,77.40899316486279
10725,53.80501015260808
10726,57.62470425764847
10727,59.25614424046882
10728,82.02779913812104
10729,73.45510501908865
10730,80.95567528680357
